ID,Prediction
413,-0.02216734
414,0.54994357
415,-0.022335872
416,0.3796413
417,0.5771781
418,0.8714768
419,0.005471833
420,-0.005428627
421,-0.021443397
422,-0.01357086
423,-0.07451771
424,0.6848401
425,0.06432933
426,0.4609385
427,0.24302195
428,-0.018226251
429,0.23708983
430,0.033535935
431,1.0354567
432,0.5680888
433,-0.018458053
434,0.34792578
435,0.2784155
436,-0.0069686025
437,0.6666502
438,0.012994558
439,0.0016484782
440,-2.7880073e-05
441,0.75125575
442,1.0048709
443,0.018819883
444,0.7016415
445,0.5334247
446,0.043540046
447,-0.009193957
448,-0.030319795
449,0.61600256
450,1.0225356
451,0.9505785
452,-0.029979035
453,-0.002489835
454,0.5516171
455,-0.0063579977
456,-0.030525237
457,-0.026138052
458,0.4508431
459,0.005428791
460,0.009503312
461,0.023670971
462,0.7201547
463,0.2484604
464,0.008588061
465,0.09381486
466,-0.11065312
467,0.1485793
468,0.018917635
469,0.5505372
470,0.6116039
471,0.6745456
472,-0.016624615
473,0.12383425
474,0.28574434
475,0.5865745
476,-0.026836053
477,0.092998885
478,0.04113224
479,0.88639826
480,0.008956522
481,0.8378276
482,0.008895673
483,0.0036538541
484,0.5433243
485,-0.035457388
486,-0.0055191442
487,0.8840758
488,0.14733689
489,0.33685333
490,0.11187857
491,-0.025173426
492,-0.046146065
493,-0.021921247
494,0.0052540153
495,0.07535376
496,-0.014734149
497,0.20666227
498,0.38249588
499,0.19408609
500,-0.0058010668
501,0.9629667
502,0.024980262
503,1.0073845
504,-0.0031109601
505,0.05615726
506,0.74646163
507,-0.02147223
508,-0.0038286299
509,-0.02176939
510,-0.014958829
511,0.10234007
512,0.3130821
513,0.5522166
514,-0.087321535
515,0.032217063
516,0.8994686
517,-0.02312778
518,0.15411422
519,0.9231407
520,0.17490137
521,-0.033447295
522,0.1593495
523,0.07389444
524,-0.02259101
525,0.9543413
526,0.9858608
527,-0.015109614
528,0.21984456
529,0.08519111
530,0.7158173
531,-0.016433045
532,0.6136722
533,-0.013884738
534,-0.01553981
535,0.17130014
536,-0.017072007
537,0.4954986
538,-0.012901232
539,0.009782545
540,1.1469785
541,0.0059150606
542,0.929875
543,-0.026630133
544,-0.024403214
545,0.11414646
546,0.03529355
547,0.83058286
548,0.530308
549,3.247708e-05
550,0.039557837
551,0.9873753
552,0.8625198
553,0.007428974
554,-0.022796735
555,0.3414262
556,0.003966622
557,0.051109254
558,0.20050445
559,0.2742241
560,0.7054334
561,0.05565045
562,0.8646505
563,0.42461693
564,-0.027425408
565,0.11326854
566,0.027186804
567,0.40991426
568,0.8579828
569,0.31492025
570,0.023168966
571,-0.011414118
572,0.2599582
573,-0.0027591512
574,0.625509
575,0.2830606
576,0.08504623
577,-0.029477075
578,-0.008642353
579,0.04032266
580,-0.00670252
581,0.011599243
582,0.021213546
583,0.2535442
584,0.78262305
585,0.7454614
586,0.06726457
587,0.66692615
588,0.88745695
589,0.07151565
590,0.012398347
591,-0.018047974
592,-0.017298892
593,-0.025584161
594,0.008135937
595,0.97672194
596,-0.009150036
597,0.475151
598,0.023189217
599,-0.013601333
600,-0.028891489
601,1.2171831
602,0.0029388368
603,-0.01096794
604,0.30071157
605,-0.0037279576
606,0.5573884
607,0.20812659
608,-0.004572861
609,0.06795594
610,-0.023718134
611,0.17337179
612,0.2489509
613,-0.02346377
614,0.020050548
615,0.83726925
616,0.03813506
617,-0.035609618
618,-0.010977231
619,0.23343524
620,-0.032550722
621,0.043263994
622,0.6334097
623,0.36478263
624,0.8820166
625,-0.01470758
626,0.034111336
627,0.1545775
628,0.9979279
629,0.35384852
630,0.016273856
631,0.008497544
632,0.97008264
633,-0.0070431456
634,-0.03230107
635,0.14744775
636,0.04775977
637,-0.02749066
638,0.004567601
639,0.106338695
640,0.98815197
641,0.44080698
642,-0.020510182
643,0.20418748
644,0.035002068
645,0.94280934
646,0.26788566
647,1.0620941
648,-0.018228069
649,0.6407698
650,-0.009548567
651,0.29789394
652,-0.17770459
653,0.45659703
654,0.4109763
655,0.0284051
656,0.7562995
657,0.62994796
658,0.031159788
659,0.09961335
660,0.9717349
661,0.04764148
662,0.028904125
663,0.28873992
664,0.18846864
665,0.93802863
666,-0.00011461973
667,-0.056362182
668,0.23583056
669,-0.016164735
670,-0.03576304
671,-0.018648818
672,-0.04866405
673,-0.005719863
674,0.054065123
675,0.00582245
676,0.03917584
677,-0.021918893
678,-0.04021813
679,3.184378e-05
680,0.028782189
681,0.26472598
682,0.24673739
683,0.02450613
684,0.092474446
685,0.06255013
686,0.037135214
687,0.43764186
688,0.025523797
689,0.71993166
690,-0.030817702
691,0.00431332
692,0.018168569
693,0.6662441
694,0.16811058
695,1.0245776
696,0.4004938
697,0.036449492
698,0.026086569
699,-0.009830028
700,0.10465376
701,0.06871523
702,0.28701353
703,0.40927744
704,0.06770727
705,0.004070595
706,-0.01885368
707,0.004768759
708,-0.031318054
709,0.0074262023
710,0.23732239
711,0.023993112
712,0.005458012
713,0.011058673
714,0.00093078613
715,-0.014193565
716,0.46672726
717,0.058549516
718,-0.0062695444
719,0.05505298
720,0.9360737
721,0.76350784
722,0.42224622
723,0.1195703
724,0.0299569
725,0.017903343
726,-0.051912084
727,-0.009225301
728,0.86476296
729,0.004624784
730,0.10898867
731,-0.057690635
732,0.2351371
733,-0.0029406995
734,0.87808514
735,0.9955718
736,-0.20898537
737,0.0324246
738,1.0212951
739,0.0068720877
740,0.7388473
741,0.19210213
742,0.16390547
743,0.007025622
744,-0.023527682
745,-0.033632144
746,0.2567715
747,-0.031938553
748,-0.019057274
749,-0.021809638
750,0.6304918
751,0.3350047
752,-0.011801049
753,0.7279124
754,-0.015816927
755,-0.047827706
756,0.02451156
757,-0.012899332
758,0.06818755
759,0.3768549
760,-0.011649236
761,0.80026203
762,0.50698155
763,0.005685881
764,0.31753963
765,0.15281218
766,-0.02674143
767,0.5686675
768,0.014457449
769,0.28959632
770,0.03916709
771,0.6554101
772,0.35589695
773,-0.034535274
774,0.04354492
775,-0.012310497
776,0.8539191
777,0.049607746
778,0.6193368
779,0.126958
780,0.011952065
781,0.11547534
782,0.6363089
783,-0.00095281005
784,0.63184756
785,0.46016842
786,0.3395308
787,0.1540751
788,0.11286225
789,0.64493805
790,-0.01089175
791,0.285261
792,-0.02130711
793,0.7466572
794,-0.028608218
795,0.040998936
796,0.67379814
797,0.65755767
798,0.05711594
799,-0.038002893
800,0.014164232
801,0.6287249
802,-0.00020959973
803,0.52064675
804,0.5837691
805,0.75207925
806,0.14449692
807,-0.019139022
808,0.8619581
809,0.020538487
810,0.21218884
811,0.01648549
812,0.0034125224
813,-0.01374577
814,-0.03387381
815,0.037535153
816,-0.041770384
817,-0.0035254806
818,-0.006314516
819,-0.024397746
820,0.08389433
821,0.70463294
822,-0.030219391
823,0.39912552
824,-0.014308304
825,-0.03233151
826,-0.03136465
827,-0.057438403
828,0.7412867
829,0.50031453
830,0.31686056
831,0.3461789
832,0.0063339174
833,0.17277765
834,0.29829174
835,-0.021996677
836,0.93138653
837,-0.0009897202
838,0.73401195
839,0.6961065
840,0.6079113
841,0.0060980767
842,-0.015829429
843,0.110409915
844,0.021873347
845,0.4611103
846,0.43248653
847,0.02508124
848,-0.017601028
849,1.1864135
850,0.9736184
851,0.7686956
852,-0.020266399
853,-0.026019156
854,0.011512145
855,0.31117332
856,0.012559265
857,0.10321085
858,0.0059131533
859,0.09552899
860,0.034945704
861,-0.014811873
862,0.010690711
863,0.12464469
864,0.06368068
865,0.27517697
866,0.75569946
867,0.012842737
868,-0.023613602
869,-0.004185371
870,-0.028617859
871,0.36148107
872,-0.0026573837
873,0.92499155
874,0.51601607
875,0.0023450255
876,0.08518517
877,-0.03322099
878,-0.028781429
879,-0.01793249
880,0.045751132
881,0.08947545
882,0.03537274
883,0.29712325
884,-0.021560043
885,-0.009080745
886,-0.013762444
887,0.31803358
888,0.07797715
889,0.22662288
890,0.4484424
891,0.001753822
892,0.5244447
893,0.016234227
894,-0.0028174967
895,0.8072346
896,-0.036057815
897,0.8176315
898,-0.023444965
899,0.0480704
900,-0.0013662949
901,0.023136757
902,0.748679
903,0.060758073
904,0.20726973
905,0.111310266
906,0.22435714
907,0.8199368
908,0.4663946
909,0.8481294
910,0.5353939
911,-0.013028361
912,-0.016223744
913,0.09779748
914,-0.021603063
915,0.08469185
916,0.042613864
917,0.14519013
918,-0.005958736
919,-0.0065523535
920,-0.020868272
921,-0.051812097
922,0.40136528
923,0.00087656826
924,0.04178323
925,0.95558333
926,0.963545
927,0.13932545
928,0.5624295
929,-0.01004906
930,0.7765211
931,-0.019409016
932,0.32475328
933,0.020004503
934,0.03856986
935,0.034207664
936,0.22404282
937,0.013425559
938,0.66101354
939,-0.018239617
940,0.338745
941,-0.012478307
942,0.8658587
943,-0.003909461
944,-0.0006946027
945,0.018810526
946,0.047973685
947,0.012137003
948,0.20829439
949,0.8839831
950,0.019790478
951,0.0071357563
952,-0.023606405
953,0.005822912
954,-0.037759632
955,0.057463244
956,0.7673786
957,0.0047774315
958,0.51938045
959,0.019379973
960,0.8762918
961,-0.05669275
962,1.190885
963,0.62987393
964,-0.030608878
965,0.99318403
966,0.9158526
967,0.03649123
968,0.76360124
969,-0.01776895
970,-0.021984369
971,0.46328545
972,-0.006292969
973,0.06973444
974,0.9279068
975,0.027938217
976,0.030858502
977,0.0027943254
978,1.0294918
979,0.008516312
980,0.026492625
981,-0.03819695
982,0.083587505
983,0.2290359
984,0.03233248
985,-0.0342447
986,0.48868656
987,0.9813736
988,0.004316613
989,0.05316467
990,-0.05511892
991,-0.006762296
992,-0.025745183
993,1.0507541
994,0.7681908
995,0.5040209
996,0.014144376
997,-0.0075444058
998,-0.021088168
999,0.45872766
1000,-0.015293196
1001,0.3293365
1002,0.56956846
1003,-0.0015548468
1004,0.8070264
1005,0.17191166
1006,0.3928916
1007,0.4497093
1008,0.05405724
1009,0.03362514
1010,0.7806266
1011,0.686588
1012,0.046617053
1013,-0.0013005435
1014,0.08568156
1015,0.9836592
1016,0.57299566
1017,0.016941763
1018,0.7625448
1019,-0.015527859
1020,0.16803612
1021,0.61102736
1022,0.4251027
1023,0.023332477
1024,0.35278046
1025,0.0048839226
1026,-0.024256498
1027,0.46918446
1028,0.008045651
1029,0.0102068335
1030,-0.009818107
1031,0.16867678
1032,-0.005116783
1033,-0.023464397
1034,-0.023782581
1035,-0.052486315
1036,0.010235488
1037,0.27346528
1038,0.42984277
1039,-0.024197772
1040,0.054305844
1041,0.5626005
1042,0.88519245
1043,-0.018985763
1044,1.1798402
1045,0.9832974
1046,0.51806873
1047,0.98688906
1048,-0.016517207
1049,-0.02337803
1050,0.008935705
1051,-0.0010202453
1052,0.7065
1053,0.13976884
1054,0.29065663
1055,0.46958727
1056,0.9766041
1057,0.0003925413
1058,0.5063522
1059,0.4351294
1060,-0.018127754
1061,0.31168777
1062,-0.02894704
1063,0.04023227
1064,-0.019973084
1065,-0.0023368448
1066,-0.008496314
1067,-0.0386156
1068,0.4014709
1069,0.06830397
1070,0.0054624155
1071,-0.035694286
1072,0.01719042
1073,0.06718528
1074,0.12420952
1075,-0.0097426325
1076,0.14649495
1077,-0.026079208
1078,0.06175547
1079,-0.0054129064
1080,-0.021408603
1081,-0.010422252
1082,0.00997664
1083,0.5972032
1084,-0.029378891
1085,-0.040554583
1086,0.010667801
1087,0.23212233
1088,-0.005397916
1089,0.01584988
1090,-0.011617869
1091,-0.023410544
1092,0.3181874
1093,0.014163367
1094,-0.036256686
1095,0.016700037
1096,0.38332802
1097,-0.023568705
1098,0.001484707
1099,0.33194506
1100,0.0069571584
1101,0.91072047
1102,1.0004616
1103,0.010684691
1104,-0.019098416
1105,0.16246788
1106,-0.019953266
1107,0.08233437
1108,0.22015363
1109,0.3086375
1110,0.1820314
1111,1.0471156
1112,0.031404406
1113,0.06585587
1114,0.7738907
1115,0.84872204
1116,-0.040444523
1117,-0.00936763
1118,0.27875805
1119,0.008326873
1120,0.039523557
1121,0.14497662
1122,0.07690198
1123,-0.02343671
1124,0.39144003
1125,0.7846755
1126,0.1806167
1127,-0.0077371523
1128,0.039866142
1129,0.0033609793
1130,0.028665021
1131,0.07602746
1132,0.009767175
1133,0.17677805
1134,0.52682585
1135,-0.00021045655
1136,1.1212876
1137,-0.005476415
1138,-0.014021441
1139,0.041050673
1140,0.64168197
1141,0.6181597
1142,-0.018578574
1143,0.024235934
1144,0.0053011402
1145,0.09329799
1146,0.014589481
1147,-0.034086227
1148,-0.019433469
1149,-0.0065771416
1150,0.11664951
1151,0.12458907
1152,0.003447637
1153,0.02789399
1154,0.024050608
1155,0.5547612
1156,0.06736789
1157,0.75961024
1158,0.2866227
1159,0.20762208
1160,-0.005283758
1161,-0.0098480955
1162,-0.030142799
1163,0.033713013
1164,0.4206357
1165,0.400703
1166,0.2829489
1167,0.0020409822
1168,0.027883068
1169,0.02798035
1170,0.30100334
1171,0.575544
1172,-0.033967525
1173,-0.019153967
1174,0.48178667
1175,0.32515574
1176,-0.011083774
1177,0.45186913
1178,0.18224698
1179,0.05915024
1180,-0.0388415
1181,0.008736908
1182,-0.018391147
1183,0.49146163
1184,0.4161293
1185,-0.033377722
1186,0.57270515
1187,0.94254065
1188,-0.028764114
1189,-0.021602616
1190,1.0617495
1191,0.005028203
1192,-0.021035388
1193,0.009706974
1194,0.06727303
1195,-0.039289713
1196,0.034472257
1197,0.06943673
1198,0.8536916
1199,0.030994043
1200,-0.012171209
1201,1.0460433
1202,0.087054655
1203,3.9182603e-05
1204,0.014604136
1205,-0.015899524
1206,-0.015732244
1207,0.07992507
1208,0.6433888
1209,0.2733993
1210,0.14266312
1211,0.4050498
1212,0.07041419
1213,0.2541694
1214,0.003960088
1215,0.4779929
1216,0.86263806
1217,0.71865594
1218,0.7182819
1219,-0.030640408
1220,0.013786882
1221,0.20545322
1222,0.007757485
1223,0.16305152
1224,0.02479197
1225,0.40027648
1226,0.262488
1227,0.84390616
1228,0.3585293
1229,-0.02126795
1230,0.13412817
1231,1.0038233
1232,0.13358879
1233,0.078301705
1234,0.101145774
1235,0.5201722
1236,0.022663392
1237,0.86027354
1238,0.0068033636
1239,0.4021179
1240,0.55765295
1241,0.07965049
1242,-0.020676717
1243,0.44121236
1244,0.0651336
1245,-0.0074263066
1246,0.51365066
1247,0.0050359964
1248,0.033724464
1249,0.0044591725
1250,0.18521789
1251,-0.012999736
1252,0.0071572214
1253,0.1183509
1254,-0.021842942
1255,0.048410982
1256,0.10568206
1257,0.023430929
1258,-0.04791084
1259,0.13394015
1260,0.18560186
1261,0.21950628
1262,0.08178828
1263,-0.01734735
1264,0.6318014
1265,0.94711596
1266,0.22376296
1267,0.29983336
1268,0.3946116
1269,-0.0819767
1270,0.05898975
1271,0.7611899
1272,0.7588661
1273,0.16751806
1274,0.02284877
1275,0.9962251
1276,0.45849013
1277,-0.014661625
1278,0.33122694
1279,0.17597686
1280,0.98979867
1281,0.0719266
1282,0.017543204
1283,0.5069053
1284,-0.0019956157
1285,0.35135072
1286,1.0163167
1287,0.35104623
1288,0.88428175
1289,0.08014328
1290,-0.014312595
1291,0.18082878
1292,1.0707675
1293,0.028793141
1294,0.17234018
1295,0.9405516
1296,-0.038437605
1297,0.06333547
1298,0.6057815
1299,-0.0144227
1300,-0.013162509
1301,0.6391819
1302,0.024154417
1303,-0.027082413
1304,-0.0043538064
1305,-0.0022675619
1306,0.59299254
1307,0.3600972
1308,0.291982
1309,0.57500434
1310,0.00024678558
1311,-0.022285342
1312,0.83413523
1313,0.16031905
1314,-0.016615406
1315,0.01906015
1316,0.16314065
1317,-0.009795353
1318,0.07328277
1319,0.41116232
1320,0.28259856
1321,1.0925145
1322,0.061891858
1323,-0.016638711
1324,0.020057112
1325,0.01504124
1326,0.7296087
1327,0.0357354
1328,0.33970273
1329,0.025843956
1330,0.26661348
1331,0.62869877
1332,-0.0061196834
1333,0.021995977
1334,0.46513933
1335,0.93955845
1336,0.025349312
1337,-0.0066502914
1338,-0.03159444
1339,-0.0013376772
1340,0.1290499
1341,0.000538148
1342,0.26735488
1343,-0.018013507
1344,0.28214407
1345,0.78256845
1346,0.05198262
1347,0.03495232
1348,0.016935967
1349,0.35091883
1350,0.5671549
1351,0.051606975
1352,-0.025066212
1353,0.046775267
1354,0.4441331
1355,0.011863418
1356,0.034188733
1357,0.5077934
1358,0.30575114
1359,-0.01582995
1360,0.1790178
1361,-0.0051293075
1362,0.6823751
1363,0.93234116
1364,-0.03295502
1365,-0.009964593
1366,0.116824195
1367,0.0064157024
1368,-0.022085235
1369,0.02241607
1370,0.7295847
1371,1.0184256
1372,0.85531384
1373,0.26789474
1374,0.12356011
1375,-0.007369928
1376,0.32387602
1377,0.3640458
1378,0.040600017
1379,-0.031814665
1380,0.016150594
1381,0.6565967
1382,-0.01461567
1383,0.20305598
1384,0.18234697
1385,-0.013837695
1386,-0.012683682
1387,0.017229244
1388,0.7391759
1389,0.5562484
1390,0.011947088
1391,-0.32566214
1392,-0.011537984
1393,-0.004325129
1394,-0.03324519
1395,0.43275964
1396,0.67799884
1397,0.041390464
1398,0.02300965
1399,-0.026712507
1400,0.22009733
1401,0.6743576
1402,0.8502802
1403,0.045361273
1404,0.92352545
1405,0.007055104
1406,-0.021488369
1407,-0.056538478
1408,0.327172
1409,0.349118
1410,0.00932882
1411,0.6281336
1412,0.026087537
1413,-0.013499945
1414,0.5840522
1415,0.012481965
1416,-0.03369449
1417,0.84439164
1418,0.5571552
1419,1.0070205
1420,-0.0040375367
1421,-0.016124085
1422,-0.045993343
1423,0.40380263
1424,0.18117237
1425,0.055970922
1426,0.5460247
1427,0.048510015
1428,0.5227284
1429,0.26589584
1430,1.1316457
1431,-0.013559483
1432,0.57534826
1433,-0.033190012
1434,1.1485027
1435,0.0031851828
1436,-0.021385506
1437,0.0016051307
1438,-0.026542962
1439,0.4349004
1440,0.10944203
1441,-0.02163282
1442,-0.036566034
1443,-0.032592565
1444,0.7783962
1445,0.101199046
1446,-0.008920446
1447,0.018418118
1448,0.3287548
1449,0.8328962
1450,-0.053156868
1451,0.5822606
1452,0.96797246
1453,0.007408805
1454,0.059845142
1455,1.0015664
1456,-0.023529962
1457,0.48433608
1458,0.73032445
1459,-0.016891643
1460,1.0456614
1461,-0.006741762
1462,0.17013037
1463,-0.020470664
1464,0.93724364
1465,-0.0040638894
1466,0.18700457
1467,0.010121025
1468,0.9758767
1469,0.29168302
1470,0.19065957
1471,0.16837643
1472,0.5883474
1473,0.66784984
1474,0.0016756654
1475,-0.0073568746
1476,0.969001
1477,0.63330615
1478,0.16553718
1479,0.8154944
1480,0.007513359
1481,0.0070053786
1482,0.12227994
1483,0.41215444
1484,1.0629593
1485,0.41030318
1486,0.040497057
1487,0.009669639
1488,0.20959875
1489,0.016519152
1490,-0.015199527
1491,0.20036006
1492,-0.029585153
1493,-0.00937698
1494,-0.03376974
1495,0.743432
1496,0.12078348
1497,0.116478994
1498,0.4475463
1499,0.0328068
1500,0.03686136
1501,0.7085013
1502,0.015122138
1503,0.0009904653
1504,-0.012356348
1505,0.37437546
1506,0.06652906
1507,-0.022658303
1508,0.008816384
1509,0.22476694
1510,0.030034132
1511,0.63315254
1512,0.045449674
1513,0.011332259
1514,0.6722147
1515,-0.017221749
1516,0.10694572
1517,-0.008904345
1518,-0.1485983
1519,0.5915701
1520,-0.037782133
1521,0.22709587
1522,-0.023835704
1523,0.24984317
1524,0.5984187
1525,0.012344994
1526,0.4122191
1527,0.06027333
1528,-0.024340898
1529,-0.011173308
1530,-0.017278418
1531,0.002067484
1532,0.34120455
1533,0.5736046
1534,-0.0090699345
1535,0.6190273
1536,0.2881524
1537,0.8958864
1538,0.011341944
1539,-0.0028557032
1540,0.36270756
1541,0.29919326
1542,0.13931051
1543,-0.036588177
1544,0.9369926
1545,0.43578893
1546,-0.025745422
1547,0.09024793
1548,0.25422263
1549,0.00026971102
1550,0.09781707
1551,0.042431578
1552,-0.013078593
1553,0.047010086
1554,0.05614463
1555,0.7855675
1556,-0.05825834
1557,-0.017813519
1558,0.7887245
1559,0.24394195
1560,0.36964494
1561,0.47644746
1562,0.046055973
1563,0.17698741
1564,0.08518414
1565,0.01524251
1566,-0.012981422
1567,0.027947173
1568,0.52231437
1569,0.34171993
1570,-0.01832144
1571,0.19897978
1572,0.7670627
1573,0.37667936
1574,0.9383598
1575,0.23764844
1576,0.023782194
1577,-0.021811828
1578,-0.01632078
1579,0.06356266
1580,0.62543875
1581,0.023565575
1582,0.020699188
1583,0.13507417
1584,0.49720764
1585,0.9315369
1586,-0.05146058
1587,0.40324992
1588,0.47482425
1589,0.44820184
1590,-0.013719365
1591,0.088394254
1592,-0.04686041
1593,-0.019261047
1594,0.028071374
1595,-0.023700997
1596,0.77708995
1597,0.25202227
1598,0.303034
1599,0.9558993
1600,-0.028167143
1601,-0.019103631
1602,-0.011464536
