ID,Prediction
203,0.013622075
204,0.04096794
205,0.020776868
206,0.61967015
207,0.085549265
208,0.04544945
209,0.56776
210,0.028731406
211,0.014095038
212,0.38789114
213,0.016414285
214,0.016398042
215,0.023928195
216,0.98225224
217,0.0023961067
218,0.06200458
219,-0.005745083
220,1.0434775
221,0.6880697
222,-0.0073740482
223,-0.010540187
224,1.0158687
225,0.528008
226,0.008310944
227,0.010871917
228,0.016530305
229,-0.0035059154
230,0.41508448
231,0.85028005
232,0.0062000453
233,0.48091227
234,0.04771459
235,0.64815974
236,0.2624759
237,0.17136607
238,0.2899588
239,0.31903633
240,-0.008385003
241,0.48946524
242,-0.00955984
243,0.024647295
244,0.1495521
245,0.017881662
246,0.5662884
247,0.026213437
248,0.7361219
249,0.5429183
250,0.68105245
251,0.0006929636
252,0.07032026
253,0.0012833476
254,-0.004948437
255,0.2932891
256,-0.026374847
257,0.3290328
258,1.068949
259,0.41947022
260,-0.0054735243
261,0.041769683
262,0.46847364
263,-0.0012377203
264,-0.025716424
265,0.02433452
266,0.0047438443
267,0.006184131
268,0.86774635
269,-0.006822586
270,0.010037184
271,0.6800164
272,0.012604386
273,0.009495705
274,0.24861701
275,0.03938046
276,0.27170235
277,0.06754416
278,0.0023394525
279,0.04571262
280,0.27567047
281,1.0827411
282,0.0213902
283,0.012100786
284,0.013939589
285,0.060562402
286,0.59270203
287,0.478247
288,0.31770396
289,0.0031661093
290,0.5644675
291,0.61155796
292,0.7707651
293,0.016786247
294,0.23613799
295,0.074397996
296,0.016987503
297,0.53945434
298,0.4817579
299,0.24592194
300,0.118500546
301,0.7376939
302,-0.0010958612
303,-0.014901906
304,0.19970852
305,0.05388476
306,0.52440333
307,0.03586656
308,0.8588704
309,0.010071188
310,0.384964
311,0.035727575
312,0.25760108
313,0.013358891
314,0.040491223
315,0.012536287
316,0.029043972
317,0.8721937
318,0.14465088
319,0.4939778
320,0.0027623475
321,0.0074362755
322,0.26626906
323,0.481123
324,0.19513142
325,0.60884976
326,0.026131585
327,0.012948722
328,-0.005221486
329,0.015052825
330,-0.0007559061
331,0.6157174
332,0.18581766
333,0.16124907
334,0.016243815
335,0.025388435
336,0.050433427
337,0.451916
338,0.0203152
339,0.30364367
340,0.8173733
341,0.48531443
342,0.61904395
343,0.050649017
344,0.009077996
345,0.92726624
346,0.8242308
347,-0.005182147
348,0.57650375
349,0.625565
350,0.26345727
351,0.0023000538
352,0.27111065
353,0.5913764
354,0.53579915
355,0.49712887
356,0.024498984
357,0.00056013465
358,0.21626163
359,0.33405071
360,0.32910854
361,0.024890661
362,0.1233121
363,0.36749688
364,0.45693105
365,0.02461499
366,0.44173157
367,0.01262188
368,0.67765015
369,0.45342562
370,1.0228786
371,0.37508863
372,0.19819206
373,0.016528517
374,0.018338978
375,0.038318828
376,0.110633805
377,-0.019640416
378,0.0236388
379,0.17124748
380,0.022285461
381,-0.009403527
382,0.02265717
383,0.006467819
384,0.05976206
385,0.015147597
386,-0.00059354305
387,0.99522805
388,0.0056934655
389,0.031722993
390,0.1438799
391,0.39321262
392,0.5660944
393,0.021041691
394,0.09177673
395,0.68758893
396,0.7086903
397,0.5169358
398,0.9219978
399,0.57900715
400,0.28965765
401,0.062739134
402,0.01589027
403,0.04143527
404,0.025203153
405,0.21175142
406,0.05106893
407,0.044822454
408,0.4472673
409,0.5812003
410,0.29393154
411,0.79151905
412,0.13350976
413,0.048951253
414,0.2671815
415,0.0096307695
416,0.3772714
417,0.47550762
418,0.647702
419,0.01640156
420,0.006524056
421,-0.0043772757
422,0.021189898
423,0.017525703
424,0.6646365
425,0.1088199
426,0.5052578
427,0.4774802
428,0.017103076
429,0.3491329
430,0.03239879
431,0.7081724
432,0.533241
433,-0.0023401678
434,0.25909036
435,0.31110469
436,0.07404618
437,0.604901
438,0.014874935
439,-0.0065411627
440,0.014077932
441,0.7275603
442,0.95952284
443,0.0062912405
444,0.6806305
445,0.32040924
446,0.14427373
447,0.0081528425
448,0.024870634
449,0.66516775
450,1.0790414
451,1.0231515
452,0.001970619
453,0.03136657
454,0.46995035
455,0.0025350153
456,0.030859292
457,0.035091475
458,0.56200874
459,0.029781222
460,0.033034936
461,0.08309437
462,0.59006345
463,0.15614884
464,0.02518396
465,0.06496863
466,0.00046387315
467,0.11130147
468,0.006293088
469,0.4623485
470,0.5783587
471,0.59770143
472,0.029160082
473,0.16989669
474,0.045011967
475,0.57472885
476,8.6694956e-05
477,0.10792026
478,0.04970911
479,0.69578063
480,0.03314939
481,0.8256097
482,0.0027478337
483,0.029548347
484,0.4554234
485,0.005307764
486,0.056349903
487,0.6877854
488,0.35824937
489,0.5889436
490,0.24330992
491,-0.0032413006
492,0.0075227916
493,-0.007626176
494,0.020368189
495,0.1753839
496,0.00922057
497,0.10517311
498,0.39850584
499,0.33748513
500,0.027822018
501,0.7101296
502,0.010019749
503,0.9372206
504,0.034850195
505,-0.00458771
506,0.61311185
507,0.057652503
508,0.018483877
509,0.022340506
510,0.2750982
511,0.3052854
512,0.5569173
513,0.46887636
514,0.18591413
515,0.021538436
516,1.0684988
517,0.02153933
518,0.18409526
519,0.7434032
520,0.31138843
521,-0.007896394
522,0.07912201
523,0.14915223
524,0.0057354867
525,0.9683583
526,0.954895
527,0.0027950108
528,0.06241569
529,0.14029118
530,0.7769717
531,0.018364549
532,0.62270653
533,0.02230212
534,0.005767405
535,0.15955266
536,0.00854817
537,0.45938545
538,0.040736005
539,0.007109374
540,0.9272702
541,-0.0012352765
542,0.7586502
543,0.030635655
544,-0.0046243668
545,0.11274895
546,0.02248767
547,0.76919055
548,0.52541065
549,0.04404673
550,0.06355086
551,1.0191016
552,0.96546793
553,0.034858525
554,-0.003398776
555,0.37165824
556,0.006583214
557,0.047700197
558,0.30722407
559,0.45404667
560,0.7762368
561,0.036247462
562,0.9177638
563,0.41289973
564,0.12727891
565,0.79754233
566,0.040319115
567,0.49440718
568,1.0033789
569,0.23730093
570,0.04811372
571,0.0049919784
572,0.40039483
573,-0.0037571788
574,0.5811602
575,0.13108537
576,0.16638751
577,0.004217416
578,0.026550502
579,0.09848657
580,0.062075377
581,0.035010904
582,0.025535882
583,0.36535084
584,0.5868846
585,0.65322256
586,0.01442799
587,0.67801255
588,0.9367492
589,0.022689372
590,0.018307358
591,0.4994623
592,0.005359739
593,0.040667653
594,0.027108252
595,1.0065389
596,0.015655965
597,0.4192201
598,0.029032499
599,-0.001531899
600,0.01639089
601,0.32436687
602,0.013612479
603,0.030621469
604,0.47906658
605,-0.004237473
606,0.3645356
607,0.3840598
608,0.027301371
609,0.031988725
610,0.051911533
611,0.2032749
612,0.45703492
613,0.001604259
614,0.019265294
615,0.8395581
616,0.048872918
617,-0.029034019
618,-0.01594606
619,0.35702062
620,0.01524955
621,0.16147965
622,0.54094744
623,0.30502328
624,0.82206
625,0.037935346
626,0.044627815
627,0.15308228
628,1.0185037
629,0.542398
630,0.03438127
631,-0.0036709607
632,0.7623382
633,0.0019104481
634,0.012315214
635,0.029693455
636,0.049280867
637,0.011093587
638,0.02539
639,0.07611033
640,1.0149947
641,0.56276596
642,0.0006120801
643,0.18612592
644,0.010578811
645,0.9719335
646,0.49355698
647,1.0624492
648,0.017483175
649,0.69426036
650,-0.009544998
651,0.3337754
652,0.011532515
653,0.54324305
654,0.3443569
655,0.008052081
656,0.64607584
657,0.52015805
658,0.06449935
659,0.15187052
660,0.7733408
661,0.37877434
662,0.019029558
663,0.37132835
664,0.7187941
665,1.0153422
666,0.01220569
667,0.0017950833
668,0.2764864
669,0.015817136
670,-0.0047219098
671,0.013119191
672,0.022834808
673,0.01241228
674,0.45840007
675,0.005867809
676,0.012396902
677,0.0035348833
678,-0.006861657
679,0.0075683
680,0.0075172186
681,0.40808666
682,0.15221976
683,0.061239734
684,0.055936754
685,0.048633337
686,0.078738004
687,0.4706971
688,0.12967971
689,0.49748045
690,0.0013265908
691,0.01485458
692,0.042026892
693,0.61341655
694,0.10984844
695,1.0314834
696,0.5076724
697,0.08435765
698,0.08957727
699,0.0023953915
700,0.1548235
701,0.09683378
702,0.399643
703,0.38961068
704,0.032972053
705,0.008414865
706,0.1803532
707,0.018518507
708,0.044004485
709,0.012425244
710,0.14089158
711,0.037561506
712,-0.010764629
713,0.026727602
714,0.022958368
715,0.022804797
716,0.45493814
717,0.12204744
718,0.13942747
719,0.12753116
720,0.8610083
721,0.6202763
722,0.21743518
723,0.20290978
724,0.030699417
725,0.031669945
726,0.27581394
727,0.021056503
728,0.61423886
729,0.053381354
730,0.043354705
731,0.00793156
732,0.04237987
733,0.02603203
734,0.7365588
735,1.004321
736,0.08224386
737,0.08431156
738,1.042879
739,0.036130846
740,0.63180625
741,0.10501528
742,0.35687834
743,0.030290246
744,0.014318496
745,0.0075683
746,0.12234351
747,0.007722944
748,0.0049313307
749,0.0076675415
750,0.6595874
751,0.3449973
752,0.07359341
753,0.6768756
754,0.006031245
755,0.01716137
756,0.036287665
757,0.0011688173
758,0.12136182
759,0.52939546
760,0.022844091
761,0.76116323
762,0.60098636
763,0.0026770532
764,0.29256484
765,0.26604927
766,0.021153092
767,0.39197713
768,0.031986028
769,0.23245522
770,0.32165945
771,0.6182763
772,0.5491674
773,0.049742192
774,0.043140233
775,0.01326108
776,0.6207376
777,0.07034786
778,0.8180115
779,0.2824921
780,0.049630806
781,0.20076752
782,0.48143613
783,0.08643547
784,0.792992
785,0.42948624
786,0.3372965
787,0.03779021
788,0.18592797
789,0.5726701
790,0.009210497
791,0.26661876
792,0.0012514591
793,0.794358
794,0.002921611
795,0.0069808066
796,0.43817014
797,0.6965364
798,0.23377518
799,0.008027405
800,0.19545746
801,0.712415
802,0.003936708
803,0.4942581
804,0.008909196
805,0.7170674
806,0.5652795
807,-0.009201825
808,0.87700355
809,0.009938806
810,0.28212923
811,0.12375814
812,0.032569617
813,-0.0059191287
814,0.019951135
815,0.07568501
816,0.00477913
817,0.067303255
818,0.00051516294
819,-0.0104546845
820,0.062273785
821,0.7088485
822,-0.0006377399
823,0.4027977
824,0.020239472
825,0.005910605
826,0.0012694299
827,-0.017016798
828,0.7513116
829,0.70420384
830,0.18021789
831,0.41745543
832,0.024806678
833,0.20991588
834,0.37467736
835,0.02148047
836,0.70604646
837,0.0068315566
838,0.5696893
839,0.54656905
840,1.0413283
841,0.01429826
842,0.009468079
843,0.11272657
844,0.039483815
845,0.39321288
846,0.41918802
847,0.031020507
848,0.005944997
849,0.90458906
850,0.9690497
851,0.5902839
852,0.029097825
853,0.00932309
854,0.039622605
855,0.21622773
856,0.029417112
857,0.13753548
858,0.011393368
859,0.04829371
860,0.042026818
861,0.0069277585
862,0.0012252331
863,0.1861907
864,0.050369576
865,0.06402856
866,0.5792631
867,0.072681546
868,0.030317158
869,0.013128668
870,0.0455523
871,0.36554116
872,0.021482676
873,0.8964914
874,0.5232307
875,0.01992768
876,0.1789581
877,-0.010411352
878,0.011564732
879,0.029258892
880,0.16521472
881,0.09388889
882,0.06722109
883,0.41904643
884,0.012047261
885,-0.009071797
886,0.006328732
887,0.46389925
888,-0.050616503
889,0.073627666
890,0.41491112
891,0.042134717
892,0.7471106
893,0.026737481
894,0.03151506
895,0.76082635
896,-0.0067049265
897,0.4871718
898,0.028499603
899,0.11192794
900,0.015465885
901,0.024618596
902,0.7420179
903,0.033303693
904,0.30691576
905,0.056061655
906,0.39745933
907,0.7459409
908,0.41452757
909,1.0321363
910,0.58658147
911,0.02624309
912,-0.010952413
913,0.015737891
914,0.01228857
915,0.0137681365
916,0.059707016
917,0.16405575
918,0.009440511
919,0.009922385
920,0.009423196
921,-0.0123429
922,0.3784951
923,0.009985387
924,0.00043442845
925,1.0042924
926,0.63657784
927,0.24812308
928,0.5533064
929,0.026577577
930,0.87765336
931,-0.0037501752
932,0.34232336
933,0.035378367
934,0.022708893
935,0.05217488
936,0.25602466
937,0.054569542
938,0.33656585
939,0.07799739
940,0.3364238
941,0.01066035
942,0.688804
943,0.00543344
944,0.0046125054
945,0.031657785
946,0.01250881
947,0.034086987
948,0.25855675
949,0.6144072
950,0.030292302
951,0.039179817
952,0.045388743
953,0.020285845
954,-0.0100001395
955,0.11570567
956,0.6169137
957,0.026767522
958,0.3167476
959,0.033804134
960,0.86413777
961,0.21012297
962,0.5947287
963,0.43637872
964,0.012239248
965,0.9609562
966,1.019067
967,0.015543044
968,0.7253016
969,0.02115658
970,0.008512467
971,0.15848689
972,0.0054293275
973,0.3023451
974,0.93930244
975,0.052923054
976,0.0024640858
977,0.018081546
978,1.058675
979,0.032524526
980,0.29006678
981,-0.015081614
982,0.03786917
983,0.23401481
984,0.2941141
985,-0.0011577308
986,0.62560606
987,1.0010816
988,0.024858087
989,0.22218257
990,-0.0076442063
991,0.21060644
992,0.005365789
993,0.89288473
994,0.7531295
995,0.48797995
996,0.026027516
997,-0.014009327
998,0.004728943
999,0.6352656
1000,-0.011000544
1001,0.49034035
1002,0.758654
1003,0.026016295
1004,0.7251035
1005,0.13739198
1006,0.36400118
1007,0.5290115
1008,0.033561483
1009,0.028430045
1010,0.6396023
1011,0.49966088
1012,0.100417465
1013,0.026675731
1014,0.02965036
1015,0.6594639
1016,0.7125232
1017,0.039768726
1018,0.65823597
1019,0.025957003
1020,0.34357527
1021,0.54745495
1022,0.4106316
1023,0.03509067
1024,0.37943903
1025,0.00097471476
1026,0.020383537
1027,0.52321815
1028,0.011370629
1029,0.026017755
1030,0.028285474
1031,0.0008162856
1032,0.021932483
1033,-0.0022073686
1034,0.019258171
1035,8.445978e-05
1036,0.27402455
1037,0.38507846
1038,1.035372
1039,0.001590997
1040,0.13776217
1041,0.5427679
1042,0.7981694
1043,-0.010769188
1044,0.5549146
1045,1.0260881
1046,0.45451832
1047,1.0041039
1048,0.011984915
1049,0.021660745
1050,0.1578008
1051,0.029395133
1052,0.75928235
1053,0.13197063
1054,0.33620936
1055,0.46210045
1056,0.99430394
1057,0.007045239
1058,0.3162759
1059,0.2620105
1060,0.022716045
1061,0.27421737
1062,0.035408735
1063,0.18314788
1064,0.004234016
1065,0.029453665
1066,0.012727231
1067,0.0033834577
1068,0.38230363
1069,0.25765297
1070,0.00935939
1071,-0.008978218
1072,0.064947575
1073,0.09439263
1074,0.5369941
1075,0.0057234466
1076,0.071228504
1077,-0.0031877756
1078,0.0208565
1079,0.00233379
1080,0.012496322
1081,0.002055198
1082,0.008684903
1083,0.41229558
1084,0.007602662
1085,-0.0013439953
1086,0.025840402
1087,0.32518977
1088,0.2557899
1089,0.042864293
1090,0.011289597
1091,0.009028882
1092,0.35191438
1093,0.035901174
1094,0.24282996
1095,0.019103974
1096,0.4134234
1097,0.0086713135
1098,0.0052661
1099,0.7095624
1100,0.03011489
1101,0.8297112
1102,1.0175679
1103,0.025182813
1104,0.01732096
1105,0.055952087
1106,0.013799876
1107,0.20358798
1108,0.26399952
1109,0.20148082
1110,0.11888392
1111,0.96822476
1112,0.033284053
1113,0.081359774
1114,0.7807275
1115,0.7169889
1116,-0.007893711
1117,0.024200752
1118,0.26492956
1119,0.0057141185
1120,0.017516047
1121,0.043691963
1122,0.17134005
1123,0.007305652
1124,0.03198147
1125,0.6825177
1126,0.12694165
1127,-0.0017624497
1128,0.072479755
1129,0.0070172846
1130,0.0083987415
1131,0.0748962
1132,0.014291853
1133,0.2804169
1134,0.57262456
1135,0.0049387813
1136,0.9678292
1137,0.016579896
1138,0.01746121
1139,0.13903585
1140,0.5562217
1141,0.6841707
1142,0.014149994
1143,0.03950253
1144,0.020135134
1145,0.034415796
1146,0.047563493
1147,-0.0009997487
1148,-0.00014975667
1149,-0.0032396615
1150,0.18831372
1151,0.28464422
1152,0.027077183
1153,0.013780385
1154,0.019763738
1155,0.754598
1156,0.12010828
1157,0.8605864
1158,0.12178452
1159,0.45775694
1160,0.019441009
1161,0.011686832
1162,0.02502589
1163,0.0075380504
1164,0.692291
1165,0.26062104
1166,0.26121813
1167,0.024494335
1168,0.06984894
1169,0.03771825
1170,0.45927927
1171,0.715791
1172,0.016855806
1173,0.05075559
1174,0.5211384
1175,0.33604378
1176,0.00068566203
1177,0.4333005
1178,0.1357517
1179,0.04598117
1180,0.0011858642
1181,0.025580317
1182,0.010158151
1183,0.44230765
1184,0.4985177
1185,0.007354796
1186,0.54354876
1187,0.7325138
1188,0.010340124
1189,0.008312821
1190,1.0174097
1191,0.01656419
1192,-0.005412191
1193,0.040520415
1194,0.051444888
1195,0.014292836
1196,0.32298884
1197,0.013566524
1198,0.8253195
1199,0.05906284
1200,0.13042386
1201,1.0970381
1202,0.12390506
1203,-0.00021457672
1204,0.13223355
1205,0.005292177
1206,0.034945935
1207,0.076821655
1208,0.5590304
1209,0.7408298
1210,0.21108776
1211,0.4186228
1212,0.07565406
1213,0.05882284
1214,0.006184101
1215,0.3780875
1216,0.9680674
1217,0.68714595
1218,0.55393183
1219,0.006698042
1220,0.0061805844
1221,0.18899575
1222,0.13663201
1223,0.037816375
1224,0.11177981
1225,0.26148182
1226,0.3852869
1227,0.67024076
1228,0.4717031
1229,0.011742085
1230,0.5746635
1231,0.9968375
1232,0.07224701
1233,0.037542984
1234,0.036923304
1235,0.45422935
1236,0.02328448
1237,0.83412695
1238,0.022443548
1239,0.31236833
1240,0.5629549
1241,0.3511747
1242,-0.00699687
1243,0.5273526
1244,0.092739075
1245,0.009586483
1246,0.37549332
1247,0.0050466955
1248,0.025198057
1249,0.008835882
1250,0.40092084
1251,0.0050753355
1252,0.035152406
1253,0.16612864
1254,0.005553156
1255,0.013867706
1256,0.11517234
1257,0.043542206
1258,-0.010375172
1259,0.13892373
1260,0.24327779
1261,0.31237793
1262,0.13566521
1263,-0.0025582016
1264,0.6182002
1265,0.650218
1266,0.38940364
1267,0.4497771
1268,0.34939557
1269,0.1170681
1270,0.04757929
1271,0.76194525
1272,0.7061691
1273,0.14670777
1274,0.032461032
1275,1.0542796
1276,0.4455727
1277,0.020163476
1278,0.6502928
1279,0.1302124
1280,0.99653804
1281,0.11323923
1282,0.037005663
1283,0.54007596
1284,0.03378305
1285,0.4612802
1286,1.0156606
1287,0.46489626
1288,0.8521817
1289,0.26295003
1290,0.004378557
1291,0.15467271
1292,1.0400121
1293,0.06403053
1294,0.1537382
1295,0.89754355
1296,-0.01015228
1297,0.024969667
1298,0.60771716
1299,0.0007251501
1300,0.0058912933
1301,0.7190964
1302,0.030035824
1303,0.0033765733
1304,0.010342628
1305,0.028730154
1306,0.42987013
1307,0.5847976
1308,0.5947367
1309,0.38543457
1310,0.046387196
1311,0.011167675
1312,1.0073526
1313,0.1615561
1314,0.012956351
1315,0.030614197
1316,0.16898695
1317,0.00093731284
1318,0.13478917
1319,0.23666582
1320,0.3508771
1321,1.0811809
1322,0.061828136
1323,0.022683352
1324,0.034078658
1325,0.03254284
1326,0.68264425
1327,0.06353229
1328,0.06523496
1329,0.028407365
1330,0.43039626
1331,0.11096057
1332,0.011173815
1333,0.18962014
1334,0.23979133
1335,0.7190899
1336,0.02522555
1337,0.028372347
1338,0.25098976
1339,0.041328505
1340,0.21341011
1341,-0.0009803772
1342,0.5079492
1343,-0.0023115873
1344,0.33396804
1345,0.6850208
1346,0.14459476
1347,0.07598719
1348,0.0108246505
1349,0.19991313
1350,0.5380075
1351,0.025029823
1352,0.0060317814
1353,0.42197227
1354,0.063664556
1355,0.0049417317
1356,0.07121059
1357,0.50856376
1358,0.46534404
1359,0.010032564
1360,0.2828528
1361,-0.0045323074
1362,0.775187
1363,0.51785004
1364,0.0006068349
1365,0.012595862
1366,0.19680029
1367,0.011744112
1368,0.008996993
1369,0.0073253214
1370,0.70988476
1371,1.0295087
1372,0.7216118
1373,0.38049173
1374,0.055658013
1375,0.016484827
1376,0.2896321
1377,0.4642339
1378,0.081470355
1379,0.22218728
1380,0.040989786
1381,0.55005634
1382,0.0176844
1383,0.36335203
1384,0.03461264
1385,0.011868447
1386,0.016681701
1387,0.06991297
1388,0.68916804
1389,0.6434531
1390,0.036498606
1391,0.04577318
1392,0.011762202
1393,0.0010119975
1394,0.0013108253
1395,0.72211075
1396,0.7062346
1397,0.06043087
1398,0.027791828
1399,0.08530031
1400,0.37314615
1401,0.63202024
1402,0.40481436
1403,0.062417462
1404,0.7211089
1405,0.024080515
1406,-0.009061992
1407,0.05974497
1408,0.43509188
1409,0.45421088
1410,0.019631237
1411,0.6384344
1412,0.0062446296
1413,-0.0030237734
1414,0.40476453
1415,0.026199952
1416,0.013819426
1417,0.60000825
1418,0.19414742
1419,1.0695024
1420,0.011916757
1421,0.015541136
1422,-0.0011302829
1423,0.37166792
1424,0.11645424
1425,0.19208595
1426,0.35981625
1427,0.055064395
1428,0.25887787
1429,0.057199597
1430,0.94103837
1431,0.0044089854
1432,0.43839008
1433,0.030687273
1434,0.06349623
1435,0.021977574
1436,-0.0016148388
1437,0.015117198
1438,0.04240629
1439,0.35625005
1440,0.05701703
1441,0.030634552
1442,-0.017641991
1443,-0.005881995
1444,0.749102
1445,0.2325294
1446,0.00023791194
1447,0.06844649
1448,0.21325189
1449,0.78701985
1450,0.019800633
1451,0.62650406
1452,1.0048686
1453,0.027193263
1454,0.15829757
1455,1.0377678
1456,0.036312044
1457,0.43386677
1458,0.64511514
1459,-0.002120763
1460,1.0550249
1461,0.035647795
1462,0.04174447
1463,0.020996004
1464,0.9807515
1465,0.022934258
1466,0.17950085
1467,0.045973957
1468,1.0316784
1469,0.3721707
1470,0.3274768
1471,0.13545118
1472,0.44333836
1473,0.72533464
1474,0.008333236
1475,0.0107420385
1476,0.9531524
1477,0.6059576
1478,0.28084087
1479,0.4631048
1480,0.005410433
1481,0.06189072
1482,0.0977397
1483,0.35319027
1484,0.68026423
1485,0.1681215
1486,0.06355682
1487,-0.008652657
1488,0.2971852
1489,0.08134706
1490,0.0058751106
1491,0.25941694
1492,0.002979964
1493,0.0034879148
1494,-0.0025512576
1495,0.32407728
1496,0.20599015
1497,0.2912487
1498,0.53817344
1499,0.096304744
1500,0.011009127
1501,0.66583246
1502,0.022233874
1503,0.013487309
1504,0.0033055842
1505,0.3345325
1506,0.049457386
1507,-0.010970265
1508,0.043201298
1509,0.3432514
1510,0.09819439
1511,0.6756129
1512,0.07816723
1513,0.037828937
1514,0.5539808
1515,0.0005824566
1516,0.0404073
1517,0.0032979846
1518,0.16141883
1519,0.38612235
1520,-0.007000476
1521,0.07901931
1522,0.013644099
1523,0.26751772
1524,0.6450417
1525,0.018897861
1526,0.5929333
1527,0.11409491
1528,0.02128908
1529,0.00343588
1530,0.018790305
1531,0.0037839413
1532,0.37853655
1533,0.67104566
1534,0.01049307
1535,0.5844543
1536,0.46660158
1537,0.9374603
1538,0.020607471
1539,0.030207038
1540,0.28678373
1541,0.16779691
1542,0.11056541
1543,0.39770913
1544,0.69505596
1545,0.5444602
1546,0.018601298
1547,0.026720703
1548,0.4249173
1549,0.003240943
1550,0.028958708
1551,0.063788176
1552,0.027022272
1553,0.071640715
1554,0.1111452
1555,0.7279209
1556,-0.0031371415
1557,0.015608996
1558,0.67024386
1559,0.18045646
1560,0.2981974
1561,0.52276933
1562,0.025271773
1563,0.11984789
1564,0.017412156
1565,0.035339266
1566,0.004301876
1567,0.054848537
1568,0.33198076
1569,0.71654797
1570,0.01874742
1571,0.19201013
1572,0.7180735
1573,0.37999928
1574,0.88006246
1575,0.13966835
1576,0.028828949
1577,0.017716795
1578,-0.007887334
1579,0.078813806
1580,0.60497296
1581,0.032844722
1582,0.036470696
1583,0.11847697
1584,0.4500144
1585,0.62116957
1586,0.037894458
1587,0.42929322
1588,0.40404165
1589,0.2870421
1590,0.058101073
1591,-0.0061722994
1592,0.015141338
1593,0.015063196
1594,0.03209929
1595,0.001686275
1596,0.7052729
1597,0.33366382
1598,0.24587682
1599,1.0422404
1600,-0.0063804686
1601,0.0008176863
1602,-0.00043800473
1603,0.48515442
1604,0.029637098
1605,0.023422629
1606,1.036964
1607,0.042663872
1608,0.051893562
1609,0.09923042
1610,0.2868219
1611,0.0010419786
1612,0.00042161345
1613,0.21050249
1614,0.020872742
1615,0.005310923
1616,0.14050525
1617,0.0054010153
1618,0.7155053
1619,0.3227719
1620,-0.0055045187
1621,1.0211551
1622,0.3867009
1623,0.59853804
1624,0.032950193
1625,0.02487722
1626,0.3851864
1627,0.23014808
1628,0.2695994
1629,0.2200488
1630,0.95855
1631,0.028452769
1632,0.61720777
1633,-0.0033385754
1634,0.09687972
1635,0.083599776
1636,0.022442013
1637,0.826493
1638,0.06914401
1639,0.027818516
1640,0.0061202943
