310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0
500000,2,1,1,34,-2,-2,-2,-1,-1,-1,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0
360000,2,2,1,48,0,0,0,0,0,0,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0
330000,2,1,1,50,-1,-1,-1,-1,-2,-2,8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,0
210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,1
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954,0
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0
50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1
210000,2,1,2,31,-2,-2,-2,-2,-1,-1,1440,0,7422,893,6082,2293,0,7422,893,6082,2293,3299,0
140000,2,2,3,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0
180000,2,1,2,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,0
50000,2,2,2,26,1,2,2,0,0,0,50867,51486,48869,30115,29527,29998,1710,136,1206,2002,2005,3003,0
30000,1,2,2,28,0,0,0,0,0,0,29242,29507,29155,25255,22001,0,5006,1244,851,955,0,0,0
140000,2,2,2,26,0,0,0,0,0,0,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304,1
400000,2,2,2,29,-1,0,-1,-1,-1,-1,19532,3719,1453,4944,1896,2486,3127,1469,4968,1905,2494,862,0
50000,1,2,1,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,0
140000,2,2,1,48,0,-1,-1,-1,-1,-1,1154,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347,0
220000,1,1,1,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,6000,5500,6000,5500,1
160000,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0,1
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0
210000,2,1,1,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0
130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0
50000,2,3,1,40,0,0,0,0,0,0,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000,0
200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,0
500000,2,2,1,36,-1,-1,-1,-1,-1,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0
200000,2,3,1,49,-1,2,2,2,0,0,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000,1
50000,1,2,2,24,-1,0,0,0,0,0,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000,0
360000,2,2,2,32,0,0,0,0,0,0,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,0
150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,0
20000,1,1,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0
240000,2,2,2,30,-2,-2,-2,-2,-2,-2,92,92,92,0,92,0,92,92,0,92,0,1883,0
200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0
160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0
50000,2,2,2,29,0,0,0,0,0,0,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000,1
90000,1,1,2,26,0,0,-1,0,0,-1,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000,0
240000,2,2,2,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,0
500000,2,2,2,23,4,3,2,0,0,0,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000,1
330000,2,2,1,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,0
300000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,32,3,2,0,0,0,0,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616,1
140000,2,1,2,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000,0
50000,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000,1
410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300,0
260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,1
350000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,1,1,51,-1,-1,-1,-2,-2,-2,38000,25000,0,0,0,0,25000,0,0,0,0,0,0
60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0
30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0
320000,2,1,2,27,0,0,0,0,0,0,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341,0
230000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,0
260000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,1,1,2,24,2,0,0,0,0,2,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800,0
390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1
360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0
50000,1,2,2,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0
220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
140000,2,3,1,30,0,0,0,2,0,0,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200,0
380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230000,2,2,1,41,-1,-1,-1,-1,-1,-1,819,18163,5473,8162,6985,9130,18163,5654,12887,6985,9130,6554,0
120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0
170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,4000,308,0,0,0,0,0
20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0
130000,2,1,1,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,0
20000,1,2,2,27,1,2,0,0,0,2,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,0
50000,1,2,3,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,0
10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1
50000,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0
120000,1,2,1,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0
160000,2,1,1,33,-2,-2,-2,-2,-2,-2,5233,5393,1824,350,150,199,5401,1829,350,150,199,1145,0
270000,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0
360000,2,2,2,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0
90000,1,2,2,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537,0
360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,0
210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,0
310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0
50000,1,1,2,34,1,2,2,2,2,2,22746,22099,24121,23437,25101,24549,0,2700,0,2200,0,1030,0
450000,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,0
200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,0
360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1
70000,1,1,1,46,0,0,0,0,0,0,60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800,0
200000,2,3,3,45,-1,-1,-1,-1,-1,-1,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016,0
20000,2,3,1,44,-1,-1,-1,-1,-1,-2,550,228,0,228,0,0,228,0,228,0,0,0,0
50000,1,2,1,41,0,0,0,0,0,0,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,0
130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0,0
370000,1,2,2,28,0,0,0,0,0,0,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000,0
30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0
150000,1,3,2,39,1,-1,-1,-2,-2,-2,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,0
20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600,0
450000,2,1,1,42,1,-2,-2,-1,-1,-2,-200,-200,0,42000,0,0,0,200,42000,0,0,0,1
10000,1,2,2,33,0,0,0,0,0,0,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0
190000,2,1,2,28,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000,1
40000,2,2,1,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0
30000,2,2,1,35,0,0,0,0,0,0,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000,0
320000,2,1,1,41,0,0,0,0,0,0,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510,0
300000,2,2,2,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,0
110000,2,2,3,45,0,0,0,0,0,0,26650,20787,20566,21158,22141,22158,1532,2000,783,3000,2000,2000,0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0
20000,2,3,1,41,-1,-1,-1,0,0,0,780,0,732,642,1252,643,0,732,300,1000,500,1000,1
200000,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,0
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,0
160000,2,2,2,27,0,0,0,0,0,0,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,0
180000,2,1,2,27,1,-1,-1,-1,-1,-1,0,3338,3333,3333,3333,3333,3338,3333,3333,3333,3333,3333,0
80000,2,2,2,34,0,0,0,2,2,2,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0,0
10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200,1
330000,2,2,2,29,0,0,0,0,-1,-1,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519,0
160000,2,1,1,37,-1,-1,-1,-1,-1,-1,316,316,0,316,632,0,316,0,316,632,0,316,0
110000,2,1,2,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,0
80000,2,2,2,25,2,0,0,2,0,0,17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000,1
50000,2,2,2,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,1
500000,2,2,2,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572,0
510000,2,1,2,35,-1,0,0,0,0,-1,2115,2116,5560,4535,3488,1116,1117,4560,91,69,1116,2115,0
110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0
50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0
50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0
400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0
220000,1,2,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0
80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0
160000,2,2,0,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0
700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,326,2016,61707,5000,10000,326,2016,61707,17785,0
300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,0
10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,0
320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0
30000,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1
80000,2,2,2,23,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,0
30000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,7463,6804,0,0,0,7463,6804,4985,0
80000,2,3,1,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100,0
40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2000,4000,0,20000,2000,0,0
50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0
30000,2,2,2,25,-2,-2,-2,-2,-2,-2,26957,26269,17036,27497,16098,7300,1333,2256,27497,787,200,0,0
130000,1,2,2,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,0
50000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,1,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,0
210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,2,2,1,37,-1,-1,-2,-2,-2,-2,238,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,1,2,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0
170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1
360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0
30000,1,3,1,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0,0
240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0
90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0
260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0
50000,2,2,2,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,0
260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000,0
30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1
50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000,0
50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0
160000,2,3,1,51,-1,2,-1,-1,-1,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,0
110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0
380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,1
30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,772,0,0
20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0
180000,1,2,2,26,0,0,0,0,0,0,5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,1
80000,2,2,2,27,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,0
290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,2,2,36,0,0,0,0,0,0,79148,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500,0
70000,1,1,3,57,0,0,0,0,0,0,69398,70352,69936,68118,65942,62495,2667,2321,2391,2316,2466,1451,0
200000,2,1,1,35,-1,0,0,0,0,0,9918,10971,11817,17865,18239,14527,1219,1165,7865,592,807,679,0
170000,1,1,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
60000,2,3,1,34,0,0,0,2,0,0,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1000,1400,1
280000,2,2,1,56,0,0,0,0,0,0,284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,1
300000,1,1,1,42,0,0,0,0,0,0,120151,89618,47857,48128,50332,23688,4229,5024,6012,5191,12139,110247,0
30000,2,3,1,55,2,0,0,0,0,0,29278,30393,29785,30377,30155,31098,1600,1585,1377,1155,2600,0,1
200000,1,1,2,40,-1,-1,-1,-1,-1,-1,2159,760,2775,22813,10526,326,1086,2775,22813,10526,326,573,0
360000,1,6,1,66,-1,-1,-1,-1,-1,-1,47615,74976,4040,151858,48580,1451,75351,4064,152618,48822,1451,171944,0
10000,1,2,1,32,1,2,2,2,2,2,8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
210000,1,3,1,29,1,2,0,0,0,0,198510,194040,199393,194538,195990,194136,0,10000,7000,8000,8000,7200,0
200000,2,1,1,41,-2,-2,-2,-2,-2,-2,7812,0,0,1115,0,0,0,0,1115,0,0,0,0
110000,1,2,2,29,1,2,2,2,0,0,83687,85360,86274,84001,85897,88759,3900,3200,0,3400,4500,2600,0
90000,2,2,1,24,0,0,0,0,0,0,84148,79847,75576,75266,74431,68399,5006,4007,5006,4003,3014,4007,0
150000,2,2,2,37,0,0,0,0,0,0,80463,82513,84271,43832,33963,34638,3348,3490,1402,1233,1240,1284,1
270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,0
140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2515,0,0,0,2243,5530,0,0,0,2243,5530,4441,0
100000,2,2,1,35,2,0,0,2,2,0,98845,95265,98571,99322,96661,95951,4600,8002,4003,2,4005,4000,1
180000,2,2,2,42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200,1
150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565,0
50000,2,3,1,59,0,0,0,0,0,0,47822,36488,36811,13234,11543,10751,2009,2000,556,378,619,5000,0
80000,2,1,2,23,-1,-1,0,0,-1,-1,3526,6687,4356,3450,4318,0,6687,1000,0,4318,0,254,0
180000,2,1,2,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666,0
50000,1,2,2,38,0,0,0,0,0,0,50958,50889,49697,9176,9368,9554,2042,1150,329,340,342,354,0
50000,1,2,2,24,0,0,0,0,0,0,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
90000,2,2,1,55,2,2,0,0,0,0,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000,1
200000,1,1,1,37,0,0,0,0,0,0,123337,11148,19165,21171,17762,23670,11202,19275,22304,23850,23784,84430,0
100000,2,3,1,66,0,0,0,0,0,0,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705,0
130000,1,2,1,44,-1,2,0,0,0,0,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780,0
